sample_idx,phenotype,T1_Pred,T1_True,T2_Pred,T2_True,T3_Pred,T3_True,T4_Pred,T4_True,T5_Pred,T5_True,T6_Pred,T6_True,T7_Pred,T7_True,T8_Pred,T8_True,T9_Pred,T9_True,T10_Pred,T10_True,T11_Pred,T11_True,T12_Pred,T12_True,T13_Pred,T13_True,T14_Pred,T14_True
19,NDI,0.06584624946117401,0.05840204283595085,0.06310971081256866,0.05630310997366905,0.060026366263628006,0.053814683109521866,0.058305997401475906,0.05239323899149895,0.054381731897592545,0.04911496117711067,0.049717117100954056,0.045115984976291656,0.03355444222688675,0.030400818213820457,0.024351319298148155,0.02180289290845394,-0.06255738437175751,-0.0610673725605011,-0.11730349808931351,-0.11421233415603638,-0.14356942474842072,-0.14097563922405243,-0.13608799874782562,-0.1387302577495575,-0.07439233362674713,-0.07407447695732117,-0.002177552552893758,-0.00032204773742705584
20,RGBVI,0.05694672092795372,0.05055943503975868,0.05884288623929024,0.053304772824048996,0.06159250810742378,0.05676315352320671,0.06324775516986847,0.058825138956308365,0.06740176677703857,0.06378383189439774,0.07295146584510803,0.07014511525630951,0.0956321433186531,0.09532302618026733,0.1097882091999054,0.11068956553936005,0.25281742215156555,0.25995805859565735,0.3419550657272339,0.3485090732574463,0.3819047510623932,0.3845016658306122,0.3730325996875763,0.37020933628082275,0.320465624332428,0.31756237149238586,0.24583739042282104,0.23541079461574554
20,WI,0.11517639458179474,0.12056771665811539,0.1155783087015152,0.12051370739936829,0.11621975153684616,0.12073583155870438,0.11671369522809982,0.12098582834005356,0.11800632625818253,0.12185627967119217,0.11992929875850677,0.12337992340326309,0.12899021804332733,0.13177339732646942,0.13516919314861298,0.13783717155456543,0.2019139975309372,0.20580339431762695,0.24326388537883759,0.24811020493507385,0.25951918959617615,0.2647533416748047,0.2532975673675537,0.2584974467754364,0.25358515977859497,0.2598806321620941,0.25139379501342773,0.25868603587150574
20,ExB,0.038711078464984894,0.034495968371629715,0.03837624937295914,0.03459329158067703,0.037898533046245575,0.0344831645488739,0.03753013163805008,0.03432221710681915,0.036548811942338943,0.033714503049850464,0.03507512807846069,0.03259741887450218,0.02797582931816578,0.026171285659074783,0.023099059239029884,0.02142917737364769,-0.030618436634540558,-0.03313448652625084,-0.06440210342407227,-0.06775890290737152,-0.07789921760559082,-0.0814589411020279,-0.07162629812955856,-0.07493045181035995,-0.06779039651155472,-0.07136887311935425,-0.06028634309768677,-0.06406482309103012
20,COM,5.824813365936279,6.072899341583252,5.759058475494385,5.968402862548828,5.6680498123168945,5.841293811798096,5.61430549621582,5.767354488372803,5.484684467315674,5.593825340270996,5.314061164855957,5.37782096862793,4.635822772979736,4.564080238342285,4.225755214691162,4.086117267608643,0.28912580013275146,-0.23402941226959229,-1.9287277460098267,-2.480823040008545,-2.633667469024658,-3.034013271331787,-1.7210193872451782,-1.7555776834487915,-0.44225990772247314,-0.5418254137039185,1.8533891439437866,2.077604293823242
20,GreenCoverage,0.048223596066236496,0.03509482368826866,0.05135827884078026,0.041116368025541306,0.055590804666280746,0.048543136566877365,0.058726321905851364,0.052912723273038864,0.06599525362253189,0.06330203264951706,0.07591693848371506,0.07647528499364853,0.11813125759363174,0.12798206508159637,0.14492392539978027,0.15926969051361084,0.4220801293849945,0.4625535309314728,0.5961633920669556,0.6396714448928833,0.6696949601173401,0.7040525078773499,0.6381744146347046,0.6500755548477173,0.552290678024292,0.5735993981361389,0.2996252179145813,0.2931557595729828
20,bn,0.2714366018772125,0.2676393985748291,0.2716790437698364,0.2682589292526245,0.27196356654167175,0.26886099576950073,0.2720603346824646,0.26914748549461365,0.27223333716392517,0.2696700990200043,0.2723478376865387,0.27008846402168274,0.271786093711853,0.2702750563621521,0.27105262875556946,0.2698013484477997,0.26041510701179504,0.25950220227241516,0.2538638710975647,0.2521246373653412,0.25227105617523193,0.24941152334213257,0.25423768162727356,0.250107079744339,0.2438330501317978,0.2391578108072281,0.23091721534729004,0.2247452735900879
20,IPCA,76.67919158935547,80.88037872314453,76.18103790283203,80.14794921875,75.5849380493164,79.42103576660156,75.35383605957031,79.06730651855469,74.83922576904297,78.40016174316406,74.41018676757812,77.82335662841797,74.03466796875,77.17830657958984,74.3706283569336,77.44297790527344,82.44065856933594,86.1004638671875,87.17060089111328,91.3585433959961,86.45635223388672,90.67630767822266,77.99729919433594,81.1294937133789,79.45917510986328,85.12794494628906,84.3616714477539,90.47002410888672
20,NDI,0.06303496658802032,0.06909391283988953,0.06054071709513664,0.06622900813817978,0.05764346197247505,0.06289912760257721,0.055998545140028,0.06102580949664116,0.05219299718737602,0.056774672120809555,0.04759998247027397,0.05169997736811638,0.0314435176551342,0.03375190123915672,0.022182056680321693,0.02361590601503849,-0.06547994166612625,-0.06803184002637863,-0.12090547382831573,-0.12161099910736084,-0.14784635603427887,-0.14383132755756378,-0.14114640653133392,-0.1311510056257248,-0.0783442035317421,-0.06707394868135452,0.0013259610859677196,0.02266702987253666
21,RGBVI,0.05243883654475212,0.05534554645419121,0.05523184314370155,0.05860813334584236,0.05874596908688545,0.06264858692884445,0.06073650345206261,0.06503009796142578,0.06546332687139511,0.07069564610719681,0.07146237790584564,0.07787246257066727,0.09476273506879807,0.10575029253959656,0.10898249596357346,0.12254142761230469,0.2508016526699066,0.2820292115211487,0.3381912410259247,0.3729097843170166,0.37592533230781555,0.4045470058917999,0.3623732924461365,0.36819902062416077,0.3065808117389679,0.3031105101108551,0.23568205535411835,0.20457759499549866
21,WI,0.1127668246626854,0.11540595442056656,0.11329023540019989,0.11578982323408127,0.11400129646062851,0.11648765206336975,0.11451145261526108,0.11699125170707703,0.11579886823892593,0.11840438842773438,0.11767084151506424,0.12052475661039352,0.12641829252243042,0.13070856034755707,0.13240034878253937,0.13762728869915009,0.19745473563671112,0.2103278934955597,0.2373446524143219,0.2521631717681885,0.2519530951976776,0.2646051049232483,0.24229446053504944,0.24500709772109985,0.23945698142051697,0.24197520315647125,0.23572446405887604,0.22828510403633118
21,ExB,0.04037106782197952,0.03848977014422417,0.0399605855345726,0.03825115039944649,0.03945038467645645,0.037771690636873245,0.039080411195755005,0.037411823868751526,0.03812849894165993,0.03637325391173363,0.03672517463564873,0.03477367386221886,0.029947923496365547,0.026840725913643837,0.025255559012293816,0.02134696952998638,-0.026992620900273323,-0.03790927305817604,-0.05954594910144806,-0.07274514436721802,-0.07170087844133377,-0.08317099511623383,-0.06278175115585327,-0.06503991037607193,-0.056830305606126785,-0.05798139050602913,-0.0493573322892189,-0.04256819188594818
21,COM,5.950811862945557,5.847801208496094,5.859955310821533,5.734437942504883,5.74776029586792,5.597949981689453,5.684814453125,5.519156455993652,5.539546012878418,5.335672855377197,5.357020854949951,5.109555721282959,4.6632771492004395,4.272152900695801,4.2519989013671875,3.786897897720337,0.3518022298812866,-0.5050147771835327,-1.8148061037063599,-2.674121379852295,-2.4574713706970215,-3.1399455070495605,-1.4200721979141235,-1.5905205011367798,-0.07142292708158493,-0.06139885634183884,2.0553462505340576,2.7405195236206055
21,GreenCoverage,0.043823760002851486,0.05111564323306084,0.048397015780210495,0.05836395546793938,0.05381084606051445,0.06711921840906143,0.05744871124625206,0.07219039648771286,0.06555377691984177,0.08405279368162155,0.0761004164814949,0.09877990931272507,0.11899986118078232,0.15433336794376373,0.14573432505130768,0.1871742606163025,0.41964176297187805,0.49446776509284973,0.5898041129112244,0.6695291996002197,0.6584498882293701,0.7293387651443481,0.6162107586860657,0.6455864310264587,0.5211390852928162,0.5214237570762634,0.26804742217063904,0.21525374054908752
21,bn,0.27187666296958923,0.27177897095680237,0.27222350239753723,0.2722397446632385,0.2726154029369354,0.27267342805862427,0.27276670932769775,0.27287209033966064,0.27305060625076294,0.2732115387916565,0.273279070854187,0.2734365165233612,0.2730123698711395,0.27309584617614746,0.27240148186683655,0.27239853143692017,0.26247116923332214,0.26132678985595703,0.25639134645462036,0.2546599209308624,0.25528255105018616,0.2535043954849243,0.2582254707813263,0.2575840950012207,0.24883981049060822,0.24664171040058136,0.23719371855258942,0.2359345257282257
21,IPCA,76.32105255126953,75.92699432373047,75.75572967529297,75.44432830810547,75.0927963256836,74.98114776611328,74.82843780517578,74.76367950439453,74.24793243408203,74.37535858154297,73.75462341308594,74.08128356933594,73.22137451171875,74.10749053955078,73.49313354492188,74.59709167480469,81.20074462890625,83.44731140136719,85.69012451171875,88.18074035644531,84.71717071533203,87.10636138916016,75.67015075683594,76.8558349609375,76.35189819335938,79.24595642089844,79.80221557617188,86.07203674316406
21,NDI,0.06104056164622307,0.05893396958708763,0.058279071003198624,0.055946316570043564,0.05516238138079643,0.05245412513613701,0.05342632159590721,0.050480857491493225,0.0494743175804615,0.04598192498087883,0.04477584362030029,0.04057788476347923,0.028524940833449364,0.021258993074297905,0.019282303750514984,0.01026085764169693,-0.06777504086494446,-0.08976133167743683,-0.12252897024154663,-0.14753302931785583,-0.14871133863925934,-0.16927219927310944,-0.1407386064529419,-0.14384305477142334,-0.07776214182376862,-0.07013944536447525,-0.0020832123700529337,0.02314114011824131
22,RGBVI,0.03526123985648155,0.04480535164475441,0.037609245628118515,0.04689807817339897,0.04073740169405937,0.04952741786837578,0.042553286999464035,0.05109215900301933,0.046978626400232315,0.05484916642308235,0.052738625556230545,0.059663426131010056,0.07569947093725204,0.07877194881439209,0.08988373726606369,0.09052470326423645,0.23250900208950043,0.20959848165512085,0.3211183249950409,0.2873135507106781,0.3605988025665283,0.3260042369365692,0.35178929567337036,0.3308789134025574,0.30239319801330566,0.3021227717399597,0.24153950810432434,0.26115846633911133
22,WI,0.1009349673986435,0.099955253303051,0.10130415111780167,0.10009003430604935,0.10189981758594513,0.10046081990003586,0.1023649051785469,0.10076340287923813,0.10358791798353195,0.10167848318815231,0.10542954504489899,0.1031377911567688,0.11423760652542114,0.11060801148414612,0.12029863893985748,0.11586759239435196,0.1862858086824417,0.17496363818645477,0.22708220779895782,0.2134653776884079,0.2427769899368286,0.23053774237632751,0.23556025326251984,0.2322361320257187,0.23525835573673248,0.2465674728155136,0.23376427590847015,0.23849424719810486
22,ExB,0.049490444362163544,0.05048287287354469,0.049210578203201294,0.050426170229911804,0.048802416771650314,0.050191354006528854,0.04847429692745209,0.049984417855739594,0.047583870589733124,0.04933122172951698,0.04621327295899391,0.048253826797008514,0.03942517936229706,0.042539339512586594,0.03469288349151611,0.038439713418483734,-0.018125616014003754,-0.008645493537187576,-0.051311977207660675,-0.03973247483372688,-0.06424848735332489,-0.05350327864289284,-0.05716172605752945,-0.05351756140589714,-0.05333708971738815,-0.061276912689208984,-0.04830801859498024,-0.05289929360151291
22,COM,6.288320064544678,6.046806335449219,6.208057403564453,5.974681854248047,6.104888439178467,5.886491298675537,6.045905113220215,5.834951400756836,5.907553195953369,5.7132697105407715,5.730386257171631,5.560348033905029,5.043527126312256,4.970065116882324,4.633136749267578,4.613805294036865,0.7146812677383423,1.1348012685775757,-1.481598973274231,-0.9346033334732056,-2.165182113647461,-1.6661092042922974,-1.2347718477249146,-0.78093421459198,-0.026346320286393166,0.6855467557907104,1.8960974216461182,1.862284779548645
22,GreenCoverage,0.013139392249286175,0.024502050131559372,0.017479833215475082,0.028555002063512802,0.022737573832273483,0.03359078988432884,0.02631993219256401,0.036573585122823715,0.03435538336634636,0.043725427240133286,0.0448794923722744,0.05291135236620903,0.087986059486866,0.08991419523954391,0.11491327732801437,0.11307752877473831,0.39117637276649475,0.3555543124675751,0.5636621117591858,0.5152412056922913,0.6353549957275391,0.588414192199707,0.6010516881942749,0.5509231686592102,0.5168150663375854,0.4146241247653961,0.2823586165904999,0.2570256292819977
22,bn,0.2765471339225769,0.2791047990322113,0.2767185866832733,0.2794695198535919,0.2769404351711273,0.2798035442829132,0.27700892090797424,0.2799517512321472,0.2771317958831787,0.2801908850669861,0.2772046625614166,0.28031954169273376,0.2765727639198303,0.2797861099243164,0.2758251130580902,0.27904248237609863,0.2652389407157898,0.2678261995315552,0.25883111357688904,0.2604634463787079,0.2574610114097595,0.2579807937145233,0.26009050011634827,0.25782087445259094,0.2506697475910187,0.2440015822649002,0.23951397836208344,0.2409379929304123
22,IPCA,71.89060974121094,67.40995025634766,71.666015625,67.02002716064453,71.32245635986328,66.6595458984375,71.209716796875,66.49787139892578,70.91539001464844,66.2320785522461,70.6859359741211,66.07906341552734,70.72541809082031,66.58673858642578,71.19560241699219,67.34664916992188,79.7071533203125,78.67598724365234,84.48308563232422,84.76461791992188,83.66459655761719,84.18961334228516,74.63890075683594,74.035400390625,75.15916442871094,73.22624206542969,78.61357879638672,70.02879333496094
22,NDI,0.05617962405085564,0.05434681847691536,0.05529043450951576,0.05233665183186531,0.053898099809885025,0.050004832446575165,0.05296890810132027,0.048695240169763565,0.05052093043923378,0.045728713274002075,0.04719036445021629,0.04219459742307663,0.03378329426050186,0.029690371826291084,0.02546623907983303,0.022581810131669044,-0.05854598432779312,-0.04504334181547165,-0.11290493607521057,-0.08980889618396759,-0.13968153297901154,-0.11383029818534851,-0.13499435782432556,-0.11438487470149994,-0.07730016857385635,-0.06488962471485138,-0.008501444943249226,-0.027341388165950775
23,RGBVI,0.04187985882163048,0.05148771032691002,0.044293325394392014,0.05432949587702751,0.04746324196457863,0.05782564356923103,0.04929462447762489,0.059875067323446274,0.05373528227210045,0.06472121924161911,0.05949006602168083,0.07081147283315659,0.08235950767993927,0.0941765233874321,0.09648410975933075,0.10815030336380005,0.2384965419769287,0.2420830875635147,0.32663407921791077,0.32277506589889526,0.3656221926212311,0.3573012948036194,0.35606151819229126,0.3474102318286896,0.30666741728782654,0.30989551544189453,0.24835526943206787,0.26596975326538086
23,WI,0.11125730723142624,0.12101086974143982,0.1109713762998581,0.12105463445186615,0.11092478781938553,0.12132390588521957,0.11107450723648071,0.12157180160284042,0.11167863756418228,0.12236891686916351,0.11291950196027756,0.12369578331708908,0.12030663341283798,0.13070270419120789,0.1258348524570465,0.13566160202026367,0.18925493955612183,0.18903963267803192,0.22885015606880188,0.21958909928798676,0.2437327355146408,0.22973652184009552,0.2362642139196396,0.23022063076496124,0.23807089030742645,0.2431233674287796,0.24457824230194092,0.26554787158966064
23,ExB,0.04161782190203667,0.03396837040781975,0.04185142740607262,0.034000273793935776,0.04195160046219826,0.033865414559841156,0.04187328368425369,0.0337127223610878,0.04146944358944893,0.03317709639668465,0.04057152941823006,0.032231491059064865,0.03489184379577637,0.02695806324481964,0.030565563589334488,0.02312477119266987,-0.020362643525004387,-0.019443243741989136,-0.05266004055738449,-0.04439476504921913,-0.06500828266143799,-0.05281621590256691,-0.057776715606451035,-0.05216468498110771,-0.05544406175613403,-0.05890847370028496,-0.05594472587108612,-0.07045017927885056
23,COM,6.21353006362915,6.061685562133789,6.1388773918151855,5.960787296295166,6.038987159729004,5.839637279510498,5.980722904205322,5.769852161407471,5.841895580291748,5.607699394226074,5.66202974319458,5.4083147048950195,4.96031379699707,4.669815540313721,4.540403842926025,4.239565372467041,0.5471676588058472,0.29002296924591064,-1.7094775438308716,-1.9020253419876099,-2.4566173553466797,-2.58432674407959,-1.6403270959854126,-1.5770946741104126,-0.48556816577911377,-0.3034013509750366,1.590233325958252,1.3626433610916138
23,GreenCoverage,0.020191308110952377,0.03408641740679741,0.0252179317176342,0.03973151370882988,0.03118833526968956,0.046639394015073776,0.035139720886945724,0.050683122128248215,0.04394128546118736,0.060256656259298325,0.05527045950293541,0.07234685868024826,0.10045263916254044,0.1195547804236412,0.12824061512947083,0.14834626019001007,0.40923088788986206,0.4346795678138733,0.5848833322525024,0.6103019714355469,0.6596482396125793,0.6801661849021912,0.6310946941375732,0.6293961405754089,0.5517486929893494,0.5333879590034485,0.32048383355140686,0.3555927574634552
23,bn,0.2717423141002655,0.267467737197876,0.2723802626132965,0.2680457532405853,0.27304506301879883,0.268624484539032,0.27332624793052673,0.26890823245048523,0.27385658025741577,0.2694486975669861,0.2743130922317505,0.2699262201786041,0.2745405435562134,0.27056172490119934,0.2740967273712158,0.2704584300518036,0.2647917866706848,0.2656517028808594,0.25886091589927673,0.2635665237903595,0.257717102766037,0.2643427550792694,0.26007789373397827,0.26207277178764343,0.24938589334487915,0.24734050035476685,0.23489655554294586,0.22670108079910278
23,IPCA,75.74070739746094,80.48074340820312,75.03028106689453,79.83087921142578,74.25263214111328,79.1697998046875,73.94214630126953,78.84056854248047,73.29106140136719,78.20016479492188,72.75323486328125,77.61161041259766,72.2174072265625,76.68244934082031,72.52879333496094,76.69408416748047,80.79510498046875,82.60282897949219,85.87150573730469,86.54585266113281,85.59770202636719,85.71188354492188,78.06141662597656,77.20890045166016,80.09172821044922,77.42681884765625,83.92086791992188,87.0410385131836
23,NDI,0.0678955465555191,0.06857943534851074,0.06521379202604294,0.06572743505239487,0.06215187534689903,0.06242399290204048,0.0604328028857708,0.06057252362370491,0.05649513378739357,0.05639141425490379,0.05178799480199814,0.051436714828014374,0.035421837121248245,0.03414562717080116,0.026094475761055946,0.024465208873152733,-0.06176121160387993,-0.06432992964982986,-0.11729560792446136,-0.12034377455711365,-0.14441782236099243,-0.14712081849575043,-0.13870574533939362,-0.13359877467155457,-0.07847462594509125,-0.07574032247066498,-0.006628458853811026,-0.002925093984231353
24,RGBVI,0.03809862956404686,0.024159621447324753,0.038042034953832626,0.02483483776450157,0.038925644010305405,0.02575303241610527,0.039682161062955856,0.02632717415690422,0.04210209473967552,0.027768757194280624,0.04599977657198906,0.029712732881307602,0.06490270793437958,0.03805133327841759,0.07769626379013062,0.04348408058285713,0.2146046757698059,0.10506199300289154,0.3011619448661804,0.15287324786186218,0.3395087420940399,0.18926942348480225,0.3304186165332794,0.2498163878917694,0.2820354700088501,0.2294832319021225,0.22095656394958496,0.1856895089149475
24,WI,0.10595975071191788,0.0924019068479538,0.10467473417520523,0.09185809642076492,0.10372108221054077,0.09137455374002457,0.10345147550106049,0.0911678746342659,0.10328154265880585,0.09085895866155624,0.10382945090532303,0.09075116366147995,0.10981827974319458,0.09208885580301285,0.1149064153432846,0.09367489069700241,0.17690271139144897,0.11982669681310654,0.21626466512680054,0.14206047356128693,0.231216698884964,0.15735295414924622,0.22407186031341553,0.1844359040260315,0.22512570023536682,0.20237372815608978,0.22532962262630463,0.19690679013729095
24,ExB,0.0454353392124176,0.05557265132665634,0.04649672284722328,0.0560629665851593,0.04735483229160309,0.05651536211371422,0.0476289838552475,0.05671769753098488,0.04788065701723099,0.05704791843891144,0.04757559671998024,0.05723035708069801,0.0431172251701355,0.056465644389390945,0.03918307274580002,0.05534762889146805,-0.010396706871688366,0.035471562296152115,-0.0423869714140892,0.018219759687781334,-0.0547042191028595,0.0062726628966629505,-0.047721996903419495,-0.01460975967347622,-0.04509920999407768,-0.027027400210499763,-0.04183375462889671,-0.021341368556022644
24,COM,6.2840256690979,6.663490295410156,6.251582622528076,6.63396692276001,6.191589832305908,6.596315860748291,6.152428150177002,6.573672771453857,6.05009651184082,6.518725395202637,5.90455436706543,6.447340488433838,5.279953479766846,6.156533718109131,4.887218475341797,5.973386287689209,1.0128147602081299,4.012675762176514,-1.1921812295913696,2.6346724033355713,-1.9029995203018188,1.825984239578247,-1.0504766702651978,1.0369518995285034,0.11266196519136429,1.3431740999221802,2.19685435295105,2.834449052810669
24,GreenCoverage,0.0021063792519271374,0.004735689144581556,0.0039382087998092175,0.005723904352635145,0.0069224345497787,0.007015864830464125,0.009456510655581951,0.007811467628926039,0.015575597994029522,0.009800503961741924,0.02443000301718712,0.012499566189944744,0.0642162337899208,0.024513032287359238,0.09014833718538284,0.03266207501292229,0.3634299039840698,0.13248571753501892,0.5360996723175049,0.21423931419849396,0.6089451909065247,0.27392634749412537,0.5784572958946228,0.3554408848285675,0.49738040566444397,0.34977129101753235,0.2581109404563904,0.18163329362869263
24,bn,0.27483418583869934,0.2793067395687103,0.2754232585430145,0.2798022925853729,0.2760348320007324,0.2803133428096771,0.2762880027294159,0.28057190775871277,0.27675965428352356,0.2810869812965393,0.27715423703193665,0.28158390522003174,0.2772187888622284,0.28255927562713623,0.2767074704170227,0.2827344238758087,0.26704341173171997,0.2794318199157715,0.2609211206436157,0.27559319138526917,0.2596439719200134,0.27364903688430786,0.26200899481773376,0.2695072591304779,0.251913845539093,0.2550044357776642,0.23973067104816437,0.24994046986103058
24,IPCA,73.09471893310547,69.68013763427734,72.61982727050781,69.13792419433594,72.05142974853516,68.59264373779297,71.83623504638672,68.3235092163086,71.35797119140625,67.80500793457031,70.97026062011719,67.33544158935547,70.71515655517578,66.62258911132812,71.10282897949219,66.64612579345703,79.4803466796875,71.00505065917969,84.4125747680664,73.52555084228516,83.87655639648438,72.40715789794922,75.64315032958984,67.32685089111328,76.9971694946289,79.52137756347656,80.8083724975586,75.32332611083984
24,NDI,0.06128164008259773,0.06747183203697205,0.060966137796640396,0.06625917553901672,0.060119833797216415,0.06486275792121887,0.05945459380745888,0.06408380717039108,0.05751917138695717,0.06233425810933113,0.054673392325639725,0.060277339071035385,0.04237291216850281,0.05320606753230095,0.034445442259311676,0.049289096146821976,-0.047763969749212265,0.01262151263654232,-0.1013176217675209,-0.014232599176466465,-0.12749911844730377,-0.036599259823560715,-0.12240663915872574,-0.07230465114116669,-0.06520184129476547,-0.031164774671196938,0.0013832718832418323,0.01007496751844883
25,RGBVI,0.03562189266085625,0.03930124267935753,0.038563843816518784,0.04113754257559776,0.04227978363633156,0.04355549439787865,0.04438571259379387,0.045040469616651535,0.049382228404283524,0.048714328557252884,0.05570128932595253,0.05359063670039177,0.07999952137470245,0.07396534830331802,0.09469042718410492,0.08690612763166428,0.2397308051586151,0.22050459682941437,0.3294440507888794,0.3047957420349121,0.36960694193840027,0.3432244062423706,0.36061808466911316,0.34270161390304565,0.30814456939697266,0.29058095812797546,0.2365931123495102,0.23694244027137756
25,WI,0.10524377971887589,0.10596240311861038,0.1055714413523674,0.10589144378900528,0.10614002496004105,0.10606177151203156,0.10659684985876083,0.10626883804798126,0.10781343281269073,0.10701005160808563,0.10965915024280548,0.10833238065242767,0.11851800978183746,0.11577706784009933,0.12461106479167938,0.1212289035320282,0.19084200263023376,0.18345442414283752,0.2317715287208557,0.2221519947052002,0.24751046299934387,0.23647066950798035,0.239885151386261,0.22752824425697327,0.23797181248664856,0.22215571999549866,0.23110109567642212,0.22203166782855988
25,ExB,0.046121884137392044,0.04561350867152214,0.045875176787376404,0.045715562999248505,0.04548554867506027,0.04563652351498604,0.045162200927734375,0.04550423100590706,0.044273488223552704,0.0449877604842186,0.04289412498474121,0.044019222259521484,0.03605015575885773,0.038329727947711945,0.03128587454557419,0.03407870978116989,-0.02176009863615036,-0.01563066616654396,-0.055085182189941406,-0.04714486747980118,-0.06808845698833466,-0.05897180363535881,-0.06072390452027321,-0.050832390785217285,-0.05563826486468315,-0.0435343012213707,-0.04624560847878456,-0.040363047271966934
25,COM,6.349076271057129,6.290602684020996,6.243890762329102,6.222177505493164,6.116158962249756,6.13585901260376,6.045076370239258,6.084303379058838,5.882931232452393,5.959995746612549,5.682463645935059,5.799808979034424,4.939854145050049,5.158778190612793,4.508376121520996,4.763429641723633,0.48797500133514404,0.873970627784729,-1.7582203149795532,-1.3740049600601196,-2.4775285720825195,-2.1210451126098633,-1.5677887201309204,-1.3884197473526,-0.2912174463272095,-0.3395925760269165,1.921204924583435,1.8664599657058716
25,GreenCoverage,0.018983107060194016,0.021976511925458908,0.02417297288775444,0.026156853884458542,0.030347224324941635,0.03140516206622124,0.03441072627902031,0.03453690931200981,0.04345133528113365,0.04210053011775017,0.055029209703207016,0.05189938470721245,0.10093667358160019,0.09184239059686661,0.1290266066789627,0.11700008064508438,0.41174808144569397,0.37930846214294434,0.58793705701828,0.5484668612480164,0.6626148819923401,0.6255109310150146,0.6307359933853149,0.6246373653411865,0.5412471294403076,0.5637341141700745,0.2794753611087799,0.29585060477256775
25,bn,0.27419477701187134,0.2742554843425751,0.2745231091976166,0.2746955156326294,0.27488937973976135,0.2751114070415497,0.27502551674842834,0.2753031551837921,0.2752750813961029,0.27563488483428955,0.275463730096817,0.27586376667022705,0.27507588267326355,0.27561572194099426,0.274409681558609,0.27500197291374207,0.2641303539276123,0.2648528814315796,0.2578253746032715,0.2587060332298279,0.2565147280693054,0.2578279674053192,0.2592282295227051,0.2627631723880768,0.25002673268318176,0.25556379556655884,0.23984374105930328,0.24552391469478607
25,IPCA,74.03762817382812,73.26747131347656,73.71491241455078,72.78886413574219,73.27989959716797,72.32475280761719,73.12385559082031,72.1048583984375,72.74774169921875,71.7079849243164,72.44254302978516,71.40147399902344,72.31781768798828,71.40054321289062,72.73212432861328,71.89643859863281,81.02251434326172,81.37654113769531,85.71849060058594,86.87681579589844,84.85618591308594,86.36567687988281,75.80846405029297,76.42401885986328,76.32205200195312,77.451171875,79.60340118408203,74.62696838378906
25,NDI,0.06511938571929932,0.06583453714847565,0.06280678510665894,0.06387554854154587,0.06007498875260353,0.06155399605631828,0.0585060752928257,0.06022752448916435,0.054837945848703384,0.05716535076498985,0.05036638304591179,0.053421612828969955,0.034436486661434174,0.03954664617776871,0.025237688794732094,0.03137302026152611,-0.06243254989385605,-0.048730190843343735,-0.11816129833459854,-0.10077458620071411,-0.1456618309020996,-0.12773679196834564,-0.14077521860599518,-0.13295893371105194,-0.08105138689279556,-0.07725952565670013,-0.007672361563891172,-0.01810103841125965
26,RGBVI,0.058641042560338974,0.049241360276937485,0.05978711321949959,0.05166615918278694,0.06184396520256996,0.054754067212343216,0.06317491829395294,0.056609515100717545,0.06672301888465881,0.061107438057661057,0.07171973586082458,0.06693818420171738,0.09323696792125702,0.09046018868684769,0.10700938105583191,0.10504522919654846,0.248632550239563,0.2506938576698303,0.3374168574810028,0.33944591879844666,0.37730005383491516,0.375896692276001,0.3688443899154663,0.3590739369392395,0.3168249726295471,0.3179885149002075,0.24144171178340912,0.2714666426181793
26,WI,0.1193896159529686,0.12130114436149597,0.11909300833940506,0.12110863626003265,0.11909311264753342,0.12116207927465439,0.11928670108318329,0.12131575495004654,0.12002021074295044,0.12196892499923706,0.12143832445144653,0.12324288487434387,0.1294529139995575,0.13089394569396973,0.13529467582702637,0.1366327852010727,0.20090186595916748,0.2029493898153305,0.24207130074501038,0.24414388835430145,0.25846627354621887,0.2595818042755127,0.2531557083129883,0.2530723214149475,0.2547110319137573,0.26090916991233826,0.2532711327075958,0.2824743092060089
26,ExB,0.035167109221220016,0.033783674240112305,0.035443998873233795,0.03398095443844795,0.03553295508027077,0.03399389237165451,0.035430658608675,0.03390372171998024,0.03494163230061531,0.033456798642873764,0.033912938088178635,0.03252629190683365,0.027739346027374268,0.02666827104985714,0.023159993812441826,0.022183742374181747,-0.029568422585725784,-0.0308760367333889,-0.06318847835063934,-0.06440728157758713,-0.07680106163024902,-0.07700877636671066,-0.07129687815904617,-0.07012580335140228,-0.06848647445440292,-0.07211627066135406,-0.06136135011911392,-0.0817112997174263
26,COM,5.856825351715088,6.114536285400391,5.796776294708252,6.02404260635376,5.711034774780273,5.913453102111816,5.659689426422119,5.848927974700928,5.534235000610352,5.697046279907227,5.367075443267822,5.507255554199219,4.69508171081543,4.786386966705322,4.286442279815674,4.359253406524658,0.350056529045105,0.3990687131881714,-1.8724762201309204,-1.7683697938919067,-2.5842299461364746,-2.4531641006469727,-1.686855435371399,-1.7593985795974731,-0.4134734869003296,-0.3991004228591919,1.921308994293213,1.5140401124954224
